,Unnamed: 0,set_num,name_sets,year,theme_id,num_parts,name_themes,Released_date,Retired_date,Retail,Value,HPR,APR,cluster
13,13,7128-1,Speeder Bikes,1999,158,93,Star Wars,01.01.1999,01.01.2001,8.79,67.63,6.693970420932878,0.0850406789349873,0
14,14,7171-1,Mos Espa Podrace,1999,158,907,Star Wars,01.01.1999,01.01.2001,79.19,298.19,2.765500694532138,0.0544667970842467,1
15,15,7130-1,Snowspeeder,1999,158,217,Star Wars,01.01.1999,01.01.2001,17.59,118.1,5.714042069357589,0.0791439053614446,0
16,16,7151-1,Sith Infiltrator,1999,158,244,Star Wars,01.01.1999,01.01.2001,26.39,125.11,3.7408109132247063,0.0642265891695506,0
17,17,7161-1,Gungan Sub,1999,158,379,Star Wars,01.01.1999,01.01.2001,43.99,217.36,3.941122982496022,0.0659897445394561,0
18,18,7150-1,TIE Fighter & Y-wing,1999,158,410,Star Wars,01.01.1999,01.01.2001,43.99,217.96,3.9547624460104567,0.066107291082702,0
19,19,7101-1,Lightsaber Duel,1999,158,52,Star Wars,01.01.1999,01.01.2001,5.27,92.4,16.533206831119546,0.1213842555831377,0
20,20,7121-1,Naboo Swamp,1999,158,82,Star Wars,01.01.1999,01.01.2001,8.79,69.19,6.871444823663254,0.0860308903635476,0
21,21,7140-1,X-wing Fighter,1999,158,271,Star Wars,01.01.1999,01.01.2001,26.39,241.38,8.146646456991284,0.0925730297285942,0
22,22,7144-1,Slave I,2000,158,166,Star Wars,01.01.2000,01.01.2002,17.59,181.19,9.300739056281978,0.1020539344928666,0
23,23,7134-1,A-wing Fighter,2000,158,125,Star Wars,01.01.2000,01.01.2002,13.19,100.85,6.645943896891585,0.0884528715578205,0
24,24,7159-1,Star Wars Podracing Bucket,2000,158,293,Star Wars,01.01.2000,01.01.2002,21.99,216.31,8.83674397453388,0.0999395220174101,0
25,25,7115-1,Gungan Patrol,2000,158,79,Star Wars,01.01.2000,01.01.2002,8.79,80.34,8.139931740614337,0.0965773966352083,0
26,26,7104-1,Desert Skiff,2000,158,55,Star Wars,01.01.2000,01.01.2002,5.27,66.28,11.576850094876662,0.1112595216799987,0
27,27,7155-1,Trade Federation AAT,2000,158,158,Star Wars,01.01.2000,01.01.2002,17.59,183.87,9.453098351335989,0.10272835816221,0
28,28,7124-1,Flash Speeder,2000,158,107,Star Wars,01.01.2000,01.01.2002,8.79,78.48,7.928327645051195,0.0955076677179354,0
29,29,3343-1,Star Wars #4 - Battle Droid Minifig Pack,2000,158,33,Star Wars,01.01.2000,01.01.2002,4.39,70.3,15.01366742596811,0.1225019829217144,0
30,30,3342-1,Star Wars #3 - Troopers/Chewie Minifig Pack,2000,158,25,Star Wars,01.01.2000,01.01.2002,4.39,70.3,15.01366742596811,0.1225019829217144,0
31,31,7190-1,Millennium Falcon,2000,158,671,Star Wars,01.01.2000,01.01.2002,87.99,546.95,5.216047278099785,0.0791034877290959,1
32,32,7180-1,B-wing at Rebel Control Center,2000,158,346,Star Wars,01.01.2000,01.01.2002,26.39,159.08,5.0280409245926485,0.0777234714357841,0
33,33,7184-1,Trade Federation MTT,2000,158,466,Star Wars,01.01.2000,01.01.2002,43.99,230.25,4.234144123664469,0.0714006442964689,0
34,34,3341-1,Star Wars #2 - Luke/Han/Boba Minifig Pack,2000,158,25,Star Wars,01.01.2000,01.01.2002,4.39,165.13,36.615034168564925,0.1631616125256267,0
35,35,3340-1,Star Wars #1 - Sith Minifig Pack,2000,158,30,Star Wars,01.01.2000,01.01.2002,4.39,156.86,34.731207289293856,0.160674172162639,0
36,36,7166-1,Imperial Shuttle,2001,158,238,Star Wars,01.01.2001,01.01.2003,34.99,189.41,4.4132609316947695,0.0761914070735674,0
37,37,7186-1,Watto's Junkyard,2001,158,449,Star Wars,01.01.2001,01.01.2003,43.99,506.35,10.510570584223688,0.1120764545797077,0
38,38,7146-1,TIE Fighter,2001,158,171,Star Wars,01.01.2001,01.01.2003,17.59,126.09,6.168277430358158,0.0894114814689905,0
39,39,4706-1,Forbidden Corridor,2001,246,228,Harry Potter,01.10.2001,01.10.2003,26.39,110.33,3.18075028419856,0.0641701024665624,0
40,40,4707-1,Hagrid's Hut,2001,246,298,Harry Potter,01.10.2001,01.10.2003,26.39,135.17,4.122015915119363,0.0736068098462816,0
41,41,4708-1,Hogwarts Express,2001,246,414,Harry Potter,01.10.2001,01.10.2003,43.99,176.0,3.000909297567629,0.0621376734352234,0
42,42,4709-1,Hogwarts Castle,2001,246,696,Harry Potter,01.10.2001,01.10.2003,79.19,355.85,3.493622932188408,0.0675144598378747,1
43,43,4701-1,Sorting Hat,2001,246,50,Harry Potter,01.10.2001,01.10.2003,6.15,69.92,10.36910569105691,0.1114786979596604,0
44,44,4723-1,Diagon Alley Shops,2001,246,85,Harry Potter,01.10.2001,01.10.2003,8.79,123.2,13.015927189988624,0.1216390558425741,0
45,45,4722-1,Gryffindor,2001,246,70,Harry Potter,01.10.2001,01.10.2003,8.79,66.37,6.550625711035269,0.0918756262435913,0
46,46,4721-1,Hogwarts Classroom,2001,246,76,Harry Potter,01.10.2001,01.10.2003,8.79,98.56,10.2127417519909,0.1108096509488876,0
47,47,4702-1,The Final Challenge,2001,246,62,Harry Potter,01.10.2001,01.10.2003,8.79,80.04,8.105802047781571,0.1008027026821545,0
48,48,4704-1,The Chamber of the Winged Keys,2001,246,180,Harry Potter,01.10.2001,01.10.2003,17.59,91.69,4.212620807276862,0.0744256149399851,0
49,49,4705-1,Snape's Class,2001,246,167,Harry Potter,01.10.2001,01.10.2003,17.59,80.9,3.5992040932347926,0.0685929153383493,0
50,50,7106-1,Droid Escape,2001,158,45,Star Wars,01.01.2001,01.01.2003,5.27,48.0,8.108159392789375,0.1008150915844625,0
51,51,7126-1,Battle Droid Carrier,2001,158,133,Star Wars,01.01.2001,01.01.2003,8.79,153.78,16.494880546075088,0.1325036434691413,0
52,52,7127-1,Imperial AT-ST,2001,158,107,Star Wars,01.01.2001,01.01.2003,8.79,66.68,6.585893060295792,0.0920968679134452,0
53,53,7142-1,X-wing Fighter,2002,158,273,Star Wars,01.01.2002,01.01.2004,26.39,377.05,13.287608942781358,0.1284911604978875,0
54,54,7152-1,TIE Fighter & Y-wing,2002,158,411,Star Wars,01.01.2002,01.01.2004,43.99,224.58,4.105251193453057,0.0769179012628789,0
55,55,7153-1,Jango Fett's Slave I,2002,158,371,Star Wars,01.04.2002,01.04.2004,43.99,983.0,21.345987724482836,0.1516678746951212,0
56,56,7163-1,Republic Gunship,2002,158,697,Star Wars,01.04.2002,01.04.2004,79.19,879.92,10.111503977774971,0.1156683922839749,1
57,57,7143-1,Jedi Starfighter,2002,158,139,Star Wars,01.04.2002,01.04.2004,17.59,130.83,6.4377487208641275,0.0954964570889589,0
58,58,7113-1,Tusken Raider Encounter,2002,158,93,Star Wars,01.04.2002,01.04.2004,8.79,88.25,9.03981797497156,0.1105368979024798,0
59,59,7119-1,Twin-Pod Cloud Car,2002,158,118,Star Wars,01.01.2002,01.01.2004,8.79,57.25,5.513083048919227,0.0889057740857397,0
60,60,4735-1,Slytherin,2002,246,93,Harry Potter,01.09.2002,01.09.2004,8.79,51.96,4.911262798634813,0.0841175520676493,0
61,61,4733-1,The Dueling Club,2002,246,134,Harry Potter,01.09.2002,01.09.2004,17.59,67.78,2.8533257532689027,0.0632340994130118,0
62,62,4731-1,Dobby's Release,2002,246,71,Harry Potter,01.09.2002,01.09.2004,6.15,38.8,5.308943089430894,0.0873307347647229,0
63,63,4730-1,Chamber of Secrets,2002,246,597,Harry Potter,01.09.2002,01.09.2004,61.59,270.37,3.389836012339665,0.0695527170359775,1
64,64,4729-1,Dumbledore's Office,2002,246,451,Harry Potter,01.09.2002,01.09.2004,43.99,167.19,2.80063650829734,0.0625689138079763,0
65,65,4728-1,Escape from Privet Drive,2002,246,282,Harry Potter,01.09.2002,01.09.2004,26.39,132.0,4.001894657067071,0.0759171812078138,0
66,66,7103-1,Jedi Duel,2002,158,82,Star Wars,01.04.2002,01.04.2004,9.99,111.86,10.197197197197198,0.116058058347864,0
67,67,7139-1,Ewok Attack,2002,158,121,Star Wars,01.01.2002,01.01.2004,11.43,80.52,6.044619422572179,0.09279570364579,0
68,68,4727-1,Aragog in the Dark Forest,2002,246,183,Harry Potter,01.09.2002,01.09.2004,17.59,50.56,1.8743604320636724,0.049162557240892,0
69,69,4714-1,Gringott's Bank,2002,246,263,Harry Potter,01.01.2002,01.01.2004,26.39,147.83,4.601743084501705,0.081470532149412,0
70,70,4712-1,Troll on the Loose,2002,246,72,Harry Potter,01.01.2002,01.01.2004,8.79,83.64,8.515358361774744,0.107831909998681,0
71,71,7204-1,Jedi Defense II,2002,158,53,Star Wars,01.01.2002,01.01.2004,6.15,72.91,10.855284552845529,0.1189590187357751,0
72,72,7203-1,Jedi Defense I,2002,158,59,Star Wars,01.01.2002,01.01.2004,6.15,93.53,14.208130081300812,0.1316984446776379,0
73,73,4726-1,Quidditch Practice,2002,246,132,Harry Potter,01.09.2002,01.09.2004,13.19,64.28,3.87338893100834,0.0746450652368402,0
74,74,7200-1,Final Duel I,2002,158,32,Star Wars,01.01.2002,01.01.2004,6.15,86.61,13.08292682926829,0.1277512435903167,0
75,75,7201-1,Final Duel II,2002,158,26,Star Wars,01.01.2002,01.01.2004,6.15,48.96,6.9609756097560975,0.0988869435486301,0
76,76,7133-1,Bounty Hunter Pursuit,2002,158,254,Star Wars,01.04.2002,01.04.2004,26.39,378.4,13.338764683592268,0.128674505577349,0
77,77,4483-1,AT-AT [Black Box],2003,158,1070,Star Wars,01.01.2003,01.01.2005,87.99,331.41,2.7664507330378454,0.0651857484185349,1
78,78,4279-1,CREATOR Strata Red {Red Tub},2003,22,1002,Creator,01.01.2003,01.01.2005,26.39,68.53,1.596816976127321,0.0464905284255241,1
79,79,4491-1,MTT,2003,158,99,Star Wars,01.01.2003,01.01.2005,6.15,19.7,2.203252032520325,0.0570018980352327,0
80,80,4278-1,Blue Tub,2003,22,1000,Creator,01.01.2003,01.01.2005,26.39,70.88,1.685865858279651,0.0481720783542587,1
81,81,4481-1,Hailfire Droid,2003,158,680,Star Wars,01.01.2003,01.01.2005,43.99,234.3,4.326210502386906,0.0829074683980855,1
82,82,4480-1,Jabba's Palace,2003,158,234,Star Wars,01.01.2003,01.01.2005,26.39,351.71,12.327396741189844,0.1312518469132451,0
83,83,4478-1,Geonosian Fighter (Black Box),2003,158,170,Star Wars,01.01.2003,01.01.2005,17.59,188.66,9.72541216600341,0.1196114542399433,0
84,84,4484-1,X-wing Fighter & TIE Advanced,2003,158,76,Star Wars,01.01.2003,01.01.2005,3.51,24.73,6.045584045584046,0.097430434227314,0
85,85,4485-1,Sebulba's Podracer & Anakin's Podracer,2003,158,72,Star Wars,01.01.2003,01.01.2005,3.51,13.38,2.8119658119658126,0.0657952043539014,0
86,86,4486-1,AT-ST & Snowspeeder - Mini,2003,158,76,Star Wars,01.01.2003,01.01.2005,3.51,20.49,4.837606837606837,0.0876455152242068,0
87,87,4479-1,TIE Bomber,2003,158,229,Star Wars,01.01.2003,01.01.2005,26.39,193.16,6.319439181508146,0.0994250040514697,0
88,88,4490-1,Republic Gunship,2003,158,102,Star Wars,01.06.2003,01.06.2005,6.15,28.54,3.640650406504065,0.0758255399095602,0
89,89,4475-1,Jabba's Message,2003,158,46,Star Wars,01.01.2003,01.01.2005,6.15,74.11,11.05040650406504,0.1258389543800788,0
90,90,4476-1,Jabba's Prize,2003,158,40,Star Wars,01.01.2003,01.01.2005,6.15,139.42,21.669918699186987,0.1602330602702155,0
91,91,4487-1,Jedi Starfighter & Slave I,2003,158,53,Star Wars,01.01.2003,01.01.2005,3.51,29.07,7.282051282051283,0.10591271960887,0
92,92,4489-1,AT-AT - Mini,2003,158,98,Star Wars,01.01.2003,01.01.2005,6.15,37.53,5.102439024390244,0.0899458600203353,0
93,93,4488-1,Millennium Falcon,2003,158,87,Star Wars,01.01.2003,01.01.2005,6.15,50.55,7.2195121951219505,0.1055136196346617,0
94,94,4477-1,T-16 Skyhopper,2003,158,98,Star Wars,01.01.2003,01.01.2005,13.19,84.53,5.408642911296437,0.0924899036023909,0
95,95,4502-1,X-wing Fighter,2003,158,564,Star Wars,01.01.2004,01.01.2006,43.99,345.5,6.854057740395544,0.103121954534372,1
96,96,4405-1,Large Creator Bucket,2003,22,1305,Creator,01.01.2003,01.01.2005,26.39,67.4,1.5539977264115197,0.0456623055513372,1
97,97,4482-1,AT-TE,2003,158,663,Star Wars,01.01.2003,01.01.2005,61.59,473.02,6.680142880337716,0.1019463300159642,1
98,98,4719-1,Quality Quidditch Supplies,2003,246,121,Harry Potter,01.01.2003,01.01.2005,8.79,57.65,5.55858930602958,0.0936937619945359,0
99,99,4720-1,Knockturn Alley,2003,246,211,Harry Potter,01.01.2003,01.01.2005,17.59,159.63,8.075042637862422,0.1107385412984569,0
100,100,4400-1,Creations and Bricks {Red Tub},2003,22,705,Creator,01.01.2003,01.01.2005,17.59,55.99,2.1830585559977265,0.0566836369183452,1
101,101,4023-1,Fun and Adventure,2003,22,55,Creator,01.01.2003,01.01.2005,3.51,8.4,1.393162393162393,0.042428541549587,0
102,102,4026-1,Create Your Dreams,2003,22,100,Creator,01.01.2003,01.01.2005,3.07,11.59,2.775244299674267,0.0653040407117293,0
103,103,4027-1,Build and Imagine,2003,22,100,Creator,01.01.2003,01.01.2005,3.07,7.91,1.5765472312703583,0.0461000991035991,0
104,104,4028-1,World of Bricks {Blue Bucket},2003,22,500,Creator,01.01.2003,01.01.2005,8.79,42.51,3.8361774744027306,0.0779418772674327,1
105,105,4029-1,Build with Bricks Bucket {Red Bucket},2003,22,500,Creator,01.01.2003,01.01.2005,8.79,56.11,5.383390216154722,0.0922845246035453,1
106,106,4014-1,Creator Exclusive,2003,22,500,Creator,01.01.2003,01.01.2005,17.59,40.12,1.2808413871517907,0.0400450393204876,1
107,107,4501-1,"Mos Eisley Cantina, Blue box",2004,158,197,Star Wars,01.01.2004,01.01.2006,26.39,264.0,9.003789314134142,0.1220397088784925,0
108,108,4497-1,Pretend and Create,2004,22,1000,Creator,01.01.2004,01.01.2006,17.59,107.59,5.11654349061967,0.0947760889625086,1
109,109,4493-1,Sith Infiltrator - Mini,2004,158,55,Star Wars,01.01.2004,01.01.2006,6.15,28.51,3.6357723577235768,0.0797074675380364,0
110,110,4495-1,AT-TE - Mini,2004,158,63,Star Wars,01.01.2004,01.01.2006,6.15,36.74,4.973983739837399,0.0934859363285904,0
111,111,4494-1,Imperial Shuttle - Mini,2004,158,82,Star Wars,01.01.2004,01.01.2006,6.15,24.84,3.039024390243902,0.0722938713065728,0
112,112,4500-1,Rebel Snowspeeder [Redesign] - Blue box,2004,158,217,Star Wars,01.01.2004,01.01.2006,17.59,120.56,5.853894258101194,0.1010242134999743,0
113,113,4757-1,Hogwarts Castle,2004,246,938,Harry Potter,01.01.2004,01.01.2006,79.19,492.87,5.2238919055436295,0.0957288639001452,1
114,114,4538-1,Special Edition,2004,22,201,Creator,01.01.2004,01.01.2006,8.79,25.92,1.9488054607508536,0.0555584970964542,0
115,115,6963-1,X-wing Fighter,2004,158,41,Star Wars,01.01.2004,01.01.2006,3.51,75.86,20.612535612535613,0.1660986326261098,0
116,116,10132-1,Motorized Hogwarts Express,2004,246,713,Harry Potter,01.01.2004,01.01.2006,105.59,828.12,6.842788142816554,0.108468929186972,1
117,117,4562-1,Creator Box,2004,22,200,Creator,01.01.2004,01.01.2006,5.27,39.43,6.481973434535104,0.105861676990812,0
118,118,4504-1,Millennium Falcon (Blue Box Version),2004,158,997,Star Wars,01.08.2004,01.08.2006,87.99,393.87,3.4763041254688036,0.0778193576564554,1
119,119,4518-1,Creator Set,2004,22,805,Creator,01.01.2004,01.01.2006,8.79,147.84,15.819112627986351,0.1515695003399992,1
120,120,4750-1,Draco's Encounter with Buckbeak,2004,246,37,Harry Potter,01.01.2004,01.01.2006,7.03,44.0,5.258890469416785,0.0960361224305967,0
121,121,6965-1,TIE Interceptor,2004,158,32,Star Wars,01.01.2004,01.01.2006,4.39,46.64,9.624145785876994,0.1254201873032048,0
122,122,4753-1,Sirius Black's Escape,2004,246,192,Harry Potter,01.01.2004,01.01.2006,17.59,106.54,5.056850483229107,0.0942393858791135,0
123,123,4754-1,Hagrid's Hut,2004,246,304,Harry Potter,01.01.2004,01.01.2006,26.39,209.65,6.9442970822281165,0.1091818995516769,0
124,124,4755-1,Knight Bus,2004,246,244,Harry Potter,01.01.2004,01.01.2006,26.39,96.7,2.6642667677150436,0.0670858332283608,0
125,125,4758-1,Hogwarts Express,2004,246,388,Harry Potter,01.01.2004,01.01.2006,39.99,262.5,5.564141035258814,0.0986488240029324,0
126,126,4752-1,Professor Lupin's Classroom,2004,246,159,Harry Potter,01.01.2004,01.01.2006,17.59,86.47,3.9158612848209207,0.0828791230359771,0
127,127,4751-1,Harry and the Marauder's Map,2004,246,109,Harry Potter,01.01.2004,01.01.2006,8.79,70.39,7.007963594994313,0.1096246719835818,0
128,128,4492-1,Star Destroyer - Mini,2004,158,87,Star Wars,01.01.2004,01.01.2006,6.15,24.72,3.0195121951219512,0.0720342669096849,0
129,129,4756-1,Shrieking Shack,2004,246,449,Harry Potter,01.01.2004,01.01.2006,43.99,236.9,4.385314844282791,0.0878288061776753,0
130,130,4696-1,Blue Bucket,2004,22,200,Creator,01.01.2004,01.01.2006,7.48,503.67,66.3355614973262,0.2342758292097764,0
131,131,4425-1,Better Building More Fun,2004,22,2000,Creator,01.01.2004,01.01.2006,26.39,57.6,1.182644941265631,0.039798423551943,2
132,132,4414-1,LEGO Creator Bucket,2004,22,500,Creator,01.01.2004,01.01.2006,11.43,74.98,5.559930008748907,0.0986135730107335,1
133,133,4411-1,Blue Strata XXL,2004,22,1201,Creator,01.01.2004,01.01.2006,17.59,96.03,4.4593519044911885,0.0885717372378376,1
134,134,4410-1,Build and Create,2004,22,500,Creator,01.01.2004,01.01.2006,8.79,37.79,3.29920364050057,0.0756460849301081,1
135,135,4408-1,Animals,2004,22,202,Creator,01.01.2004,01.01.2006,8.79,31.9,2.629124004550626,0.0665717842385096,0
136,136,4407-1,Transportation,2004,22,302,Creator,01.01.2006,01.01.2008,17.59,39.42,1.2410460488914157,0.0411721409952272,0
137,137,4406-1,Buildings,2004,22,506,Creator,01.01.2004,01.01.2006,26.39,66.62,1.5244410761652143,0.0473896111520022,1
138,138,4412-1,Einfallsreiches Bauen [Imaginative Building],2004,22,200,Creator,01.01.2004,01.01.2006,11.43,39.86,2.487314085739283,0.0644482521844196,0
139,139,7262-1,TIE Fighter and Y-wing,2004,158,415,Star Wars,01.01.2004,01.01.2006,43.99,240.01,4.456012730165946,0.0885384366983432,0
140,140,4766-1,Graveyard Duel,2005,246,552,Harry Potter,01.01.2005,01.01.2007,26.39,369.29,12.99355816597196,0.1489787808421825,1
141,141,4767-1,Harry and the Hungarian Horntail,2005,246,265,Harry Potter,01.01.2005,01.01.2007,26.39,277.2,9.503978779840848,0.1317629304638992,0
142,142,4768-1,The Durmstrang Ship,2005,246,552,Harry Potter,01.02.2015,01.02.2017,43.99,314.45,6.148215503523527,0.1090669673310753,1
143,143,4768-2,The Durmstrang Ship (with Bonus Minifigures),2005,246,569,Harry Potter,01.01.2005,01.01.2007,43.99,1056.0,23.005455785405772,0.1820827844686583,1
144,144,4762-1,Rescue from the Merpeople,2005,246,177,Harry Potter,01.01.2005,01.01.2007,17.59,235.0,12.35986355884025,0.146179767686627,0
145,145,7257-1,Ultimate Lightsaber Duel,2005,158,280,Star Wars,01.01.2005,01.01.2007,26.39,397.78,14.073133762788936,0.1534817119560398,0
146,146,4780-1,Box of Bricks,2005,22,500,Creator,01.01.2005,01.01.2007,8.79,35.5,3.0386803185438,0.0762355685102862,1
147,147,4781-1,Box of Bricks,2005,22,300,Creator,01.01.2005,01.01.2007,5.27,19.13,2.6299810246679316,0.0702091265858138,0
148,148,7870-1,Hans Christian Andersen Bucket,2005,22,503,Creator,01.01.2005,01.01.2007,17.59,56.67,2.221716884593519,0.0635096641203034,1
149,149,4782-1,Box of Bricks,2005,22,200,Creator,01.01.2005,01.01.2007,8.79,15.36,0.7474402730375428,0.0298121653731975,0
150,150,4423-1,LEGO Creator Handy Box,2005,22,800,Creator,01.01.2005,01.01.2007,13.19,39.6,2.002274450341168,0.0595683274473024,1
151,151,4421-1,Box of Bricks,2005,22,1000,Creator,01.01.2005,01.01.2007,17.59,1019.54,56.961341671404206,0.2382169918346697,1
152,152,6966-1,Jedi Starfighter - Mini,2005,158,38,Star Wars,01.01.2005,01.01.2007,4.39,12.34,1.8109339407744875,0.0559022562169566,0
153,153,4496-2,50th Anniversary Tub,2005,22,1000,Creator,01.01.2005,01.01.2007,17.59,132.0,6.504263786242183,0.1119079795510469,1
154,154,7263-1,TIE Fighter,2005,158,161,Star Wars,01.01.2005,01.01.2007,24.99,176.38,6.058023209283713,0.1083260236225303,0
155,155,7264-1,Imperial Inspection,2005,158,379,Star Wars,01.01.2005,01.01.2007,43.99,352.33,7.009320300068197,0.1157262896859967,0
156,156,4919-1,Blue Tub,2005,22,1500,Creator,01.01.2005,01.01.2007,17.59,246.0,12.985218874360433,0.1489427327706469,1
157,157,5369-1,Creator Tub,2005,22,700,Creator,01.01.2005,01.01.2007,17.59,167.2,8.505400795906764,0.1258282137899113,1
158,158,3598-1,XXL 2000 Canister,2005,22,2000,Creator,01.01.2005,01.01.2007,11.43,263.76,22.076115485564305,0.1796289042627872,2
159,159,7283-1,Ultimate Space Battle,2005,158,567,Star Wars,01.01.2005,01.01.2007,43.99,670.58,14.243919072516482,0.1541659134290121,1
160,160,7244-1,Speedboat,2005,52,111,City,01.01.2005,01.01.2007,26.39,64.81,1.455854490337249,0.0484240640937274,0
161,161,7256-1,Jedi Starfighter & Vulture Droid,2005,158,203,Star Wars,01.01.2005,01.01.2007,17.59,153.43,7.722569641841956,0.1207470448334675,0
162,162,7258-1,Wookiee Attack,2005,158,368,Star Wars,01.01.2005,01.01.2007,26.39,225.55,7.546798029556651,0.1195468861875515,0
163,163,7259-1,ARC-170 Starfighter,2005,158,400,Star Wars,01.05.2005,01.05.2007,54.99,287.87,4.234951809419894,0.0910320533992936,0
164,164,7260-1,Wookiee Catamaran,2005,158,380,Star Wars,01.01.2005,01.01.2007,43.99,490.31,10.145942259604457,0.1353020183372988,0
165,165,7261-1,Clone Turbo Tank [Light-Up Mace Windu],2005,158,810,Star Wars,01.01.2005,01.01.2007,79.19,872.56,10.018562949867407,0.1346154210566406,1
166,166,7255-1,General Grievous Chase,2005,158,112,Star Wars,01.01.2005,01.01.2007,17.59,274.5,14.605457646389995,0.1555906700645426,0
167,167,7252-1,Droid Tri-Fighter,2005,158,148,Star Wars,01.01.2005,01.01.2007,13.19,83.27,5.3131159969674,0.1018388802183607,0
168,168,7251-1,Darth Vader Transformation,2005,158,59,Star Wars,01.01.2005,01.01.2007,6.15,101.1,15.4390243902439,0.1587599484693254,0
169,169,7250-1,Clone Scout Walker,2005,158,109,Star Wars,01.01.2005,01.01.2007,13.99,88.26,5.308791994281631,0.1017991475603383,0
170,170,6211-1,Imperial Star Destroyer,2006,158,1389,Star Wars,01.06.2006,08.04.2008,87.99,387.2,3.4005000568246393,0.0858006888160007,1
171,171,7261-2,Clone Turbo Tank (with Non-Light-Up Mace Windu),2006,158,819,Star Wars,01.01.2006,01.01.2008,119.99,687.57,4.7302275189599134,0.1018453906599907,1
172,172,6212-1,X-wing Fighter,2006,158,437,Star Wars,24.10.2007,07.09.2011,43.99,116.27,1.6431007047056148,0.055481830768101,0
173,173,6210-1,Jabba's Sail Barge,2006,158,782,Star Wars,01.06.2006,30.12.2007,89.99,512.22,4.691965773974887,0.1014353619919712,1
174,174,6205-1,V-wing Fighter,2006,158,114,Star Wars,01.01.2006,22.04.2008,8.79,58.08,5.607508532423209,0.1105999556971055,0
175,175,6206-1,TIE Interceptor,2006,158,212,Star Wars,01.01.2006,22.12.2007,24.99,119.95,3.7999199679871953,0.0910542192663377,0
176,176,6209-1,Slave I,2006,158,537,Star Wars,01.06.2006,23.11.2007,64.99,356.67,4.48807508847515,0.099205496495268,1
177,177,6208-1,B-wing Fighter,2006,158,440,Star Wars,01.01.2006,21.12.2007,34.99,153.16,3.377250643040868,0.0854811868908029,0
178,178,6207-1,A-wing Fighter,2006,158,194,Star Wars,01.01.2006,01.01.2008,14.07,67.5,3.797441364605544,0.0910229114487937,0
179,179,7602-1,Jeep,2006,22,46,Creator,01.01.2006,01.01.2008,1.75,14.37,7.211428571428571,0.1240898852322396,0
180,180,4894-1,Mythical Creatures,2006,22,588,Creator,24.10.2007,12.11.2007,26.39,109.32,3.1424782114437284,0.0821618891022815,1
181,181,4893-1,Revvin' Riders,2006,22,361,Creator,01.01.2006,01.01.2008,17.59,46.97,1.670267197271177,0.056081620583158,0
182,182,4892-1,Prehistoric Power,2006,22,380,Creator,01.02.2006,08.04.2008,17.59,104.31,4.9300739056281975,0.1039458816855647,0
183,183,4891-1,Highway Haulers,2006,22,210,Creator,01.02.2006,08.11.2007,8.79,25.33,1.8816837315130832,0.060561619309275,0
184,184,4496-3,Fun with Building Tub - Reissue,2006,22,806,Creator,01.01.2006,01.01.2008,21.99,246.4,10.205093224192815,0.1436703437734452,1
185,185,4499574-1,Tic Tac Toe,2006,52,71,City,24.10.2007,03.01.2008,39.99,90.82,1.2710677669417352,0.0466236902686458,0
186,186,4500744-1,Ludo,2006,52,358,City,01.01.2006,01.01.2008,39.99,49.86,0.2468117029257313,0.012330380817848,0
